session_id,target
1,0.005024876190096779
2,1.8210992335050216e-09
3,5.173946789984104e-11
4,7.012348831333823e-09
5,2.8990638894285236e-05
6,0.00015726766855237822
7,0.0006041072255553579
8,0.00010304508782212543
9,0.001673318248807253
10,0.07734241863240587
11,2.879946152811594e-05
12,0.00010231519713651624
13,0.0002954603529175439
14,0.3717433622522107
15,4.568647673711829e-05
16,0.003346766229021876
17,0.0118519935784304
18,1.717689045630791e-05
19,0.0001990517449651573
20,4.3565374952330445e-08
21,0.06625935532735819
22,5.035446875740626e-09
23,2.01204219606933e-05
24,0.0010541873687026971
25,0.06618012192371989
26,5.090272745912246e-09
27,0.0004705796324015395
28,1.1112233889256887e-07
29,0.016820585891606746
30,3.305153671169382e-05
31,0.009904007389622426
32,0.05519857766725437
33,0.0007092242492000014
34,5.308564521134859e-09
35,0.021809721349444904
36,0.00027616550532995093
37,8.377969687788927e-10
38,7.8346426362936e-09
39,3.305153671169382e-05
40,2.0853623993608197e-05
41,0.0006446221569513358
42,0.0016445050309565586
43,2.0818181045337355e-06
44,1.7266867641491144e-06
45,0.0975449694265647
46,1.493770825686091e-06
47,0.006997358179851691
48,0.0003657990786979147
49,3.444811012204195e-05
50,7.912353618085097e-06
51,2.109776600144279e-09
52,2.797216257938592e-06
53,0.021506281177095528
54,2.9067878677195275e-05
55,1.653826616953221e-05
56,0.004319165947753016
57,8.003040615854524e-07
58,9.994876069971368e-06
59,1.1338226914077156e-06
60,7.855521517340453e-06
61,1.739064928858894e-05
62,0.002711859417849993
63,4.304365880956543e-06
64,0.0001278607542424667
65,5.547245584557747e-07
66,4.8402353460533635e-08
67,0.0003282291176318684
68,0.00010975982465944543
69,0.08236471403657793
70,8.033052782855854e-05
71,6.137145203254102e-05
72,1.1338226914077156e-06
73,0.02354759906629424
74,1.8210992335050216e-09
75,6.952875749894717e-05
76,0.0008212357059264647
77,0.00014671476971697437
78,0.0018236131635834879
79,2.4607510064182583e-06
80,0.0001531107530607409
81,1.159902258440347e-05
82,1.688672153095967e-05
83,2.137972645115381e-08
84,0.25265586345770247
85,4.027873958731039e-06
86,1.327827231256689e-07
87,0.0009144304051964868
88,0.0012955743870078978
89,0.0002552575807591259
90,0.03590356141549235
91,0.00025131729054529895
92,6.733025784300942e-06
93,0.010274362801251508
94,0.0008429014445532701
95,0.05367130254298434
96,8.290637535292602e-09
97,7.22964693956162e-05
98,3.070103333210212e-05
99,1.1475173998542687e-05
100,0.00012569452525158873
101,0.0007308727584364504
102,0.07364775335919331
103,0.003297716100220028
104,0.001452679745370195
105,2.6511394209752333e-06
106,0.0012266753608617667
107,0.00040154790478452273
108,3.820982340350351e-06
109,2.4152205669926845e-06
110,3.618876401832476e-05
111,0.00018530723809018855
112,4.5947377870190655e-08
113,0.014342453847258383
114,2.9869596305155723e-06
115,0.0008025594528993802
116,0.0008960261231164443
117,0.000685861218799393
118,0.0018203883098164174
119,0.008600782394851328
120,4.454970572403373e-05
121,1.9278434709060426e-05
122,3.305153671169382e-05
123,0.0003442957057864659
124,5.427003273739893e-06
125,0.0006963477842807807
126,3.774350562410535e-08
127,3.5472358987982943e-10
128,0.00029032552544787474
129,0.0017261494790736546
130,0.001638857824643877
131,0.01029987114940402
132,0.0006041072255553579
133,0.0009349159387479957
134,7.840420593555025e-07
135,7.252091691892024e-05
136,0.0001278607542424667
137,0.0003178667445370651
138,0.0011439279644308872
139,3.499231971170438e-07
140,0.0006378461548901704
141,4.765154754423214e-10
142,0.0002102223350367268
143,0.0005383555859494994
144,0.0008950378176184536
145,1.8210992335050216e-09
146,0.012845991156238598
147,0.0004327811274776062
148,0.0006884145619626528
149,0.00046570947962678975
150,0.07352155782485918
151,8.119464458539684e-07
152,0.03279534861661799
153,0.003006710720213421
154,0.0021921262246444068
155,8.572052640661904e-06
156,2.2652852081249443e-05
157,9.483351964162826e-05
158,0.0001278607542424667
159,9.619621564104072e-08
160,3.305153671169382e-05
161,0.0018862219639998483
162,8.857700936932635e-05
163,1.687554823954694e-05
164,0.0016965683898467077
165,3.232973334010529e-09
166,1.2290309708220723e-05
167,0.0025517173220802776
168,0.00046570947962678975
169,0.0003293391155494181
170,0.000158081524144572
171,0.0008120252771121512
172,0.00040573450930943457
173,3.3417663490720856e-05
174,7.003849208629381e-05
175,0.13842767597574832
176,0.00044909156314191216
177,0.006631120043472864
178,5.257393893564716e-08
179,0.0005963232351528489
180,0.00012578658913837298
181,0.00022844440160877107
182,0.05367130254298434
183,7.403751544293326e-05
184,7.58315613021933e-07
185,7.190510713745697e-05
186,1.0565171752318156e-05
187,1.0641943426682382e-06
188,1.0367604450651225e-07
189,0.0011060973867056214
190,1.4647855441755004e-06
191,0.0002998691393188871
192,0.00012309254241120676
193,0.0009069887150000337
194,0.038056176111574545
195,0.00025661320634897235
196,8.578438270109347e-10
197,0.00012649450848132958
198,0.0016690484660177687
199,0.0068259157490473486
200,8.407068942519041e-07
201,1.493770825686091e-06
202,0.026625885996534114
203,3.774350562410535e-08
204,0.003368779125763284
205,0.002628496085755551
206,3.830572994760127e-10
207,3.8506245880582876e-05
208,0.07063395353247243
209,8.919146095456659e-06
210,0.004020451530087644
211,0.00022912388426900364
212,0.009627627602501593
213,1.906013382050432e-05
214,0.014080071483884836
215,0.07364775335919331
216,0.0011662604584695212
217,0.015236963274247152
218,0.0003293391155494181
219,0.005306532582501079
220,0.0012503914437657214
221,0.000810328466163862
222,0.00011470438065596453
223,0.012304212935046448
224,0.0003293391155494181
225,0.024995247587325166
226,0.003923810757669587
227,0.00037394266145306007
228,1.1350806478956562e-05
229,6.182500901738391e-05
230,0.00039304312723701724
231,7.197827290532402e-07
232,2.3106778877258766e-05
233,2.6268197857528436e-05
234,0.006320671901084472
235,9.105383586564464e-06
236,0.005239047548597453
237,0.0006795039059532497
238,0.0005152930358824135
239,3.305153671169382e-05
240,0.0028231790941365656
241,7.58315613021933e-07
242,9.633885977811476e-09
243,2.0714785250092484e-08
244,3.1381938670119155e-05
245,6.965138927274438e-05
246,4.4406843780669504e-07
247,0.054486484648860696
248,7.13984413568852e-05
249,2.5979634835045673e-07
250,2.6286639638839225e-05
251,0.07364775335919338
252,0.0007785534581901797
253,2.1270843999012624e-05
254,0.024995247587325166
255,0.00022034284967483903
256,5.470716651247714e-10
257,0.0013848352400188137
258,0.005702138477102359
259,0.0017305585357925443
260,0.024858888378420766
261,5.6176011509732836e-05
262,0.05261089820271508
263,3.09522545985066e-05
264,0.00046570947962678975
265,0.0008298686368119174
266,7.346604512527325e-07
267,1.075970424084559e-13
268,1.5930393860440283e-06
269,0.00013260722845030042
270,0.00011760559749833672
271,3.488454111340221e-06
272,0.0004277735287322248
273,3.75553234430128e-05
274,0.0011319183909673594
275,0.00251313461603293
276,4.309421391045966e-09
277,0.00029492771913401444
278,0.007837906342798772
279,1.4906712908052963e-06
280,0.0007865282948246087
281,1.33600832966916e-05
282,0.00044628254188660036
283,0.0008666568367987141
284,3.6097181430544405e-07
285,2.8863363872164456e-05
286,2.1014834809824223e-11
287,0.0004696208792919323
288,3.135349208598265e-07
289,0.00014778114737334303
290,5.547245584557747e-07
291,0.06461784773964657
292,0.00023299424828774964
293,0.0023564166118608143
294,1.0564801447037578e-05
295,5.43266813087507e-05
296,3.247205502748354e-05
297,0.00022198681105795325
298,5.7313166801317545e-08
299,6.421682945969823e-08
300,0.00015064589859390556
301,5.547245584557757e-07
302,9.937926149913595e-07
303,1.261079563874472e-08
304,0.014264262318164507
305,0.061693420904459395
306,8.634595760991327e-06
307,0.0009043256447499082
308,0.0011024009793227203
309,0.000653261950583437
310,0.001284134692235237
311,0.003601275153848433
312,0.009324994391933681
313,0.0077742613269752205
314,2.78648134048151e-05
315,1.4117929978312434e-05
316,1.5458901890352257e-07
317,0.001520766238408786
318,9.106382910058364e-05
319,7.598046176469727e-05
320,3.4029279068714166e-07
321,0.001448912336832288
322,1.4177746133621501e-05
323,6.283137029358397e-05
324,0.010141144262731808
325,0.02376016293883603
326,0.0023885831276011325
327,0.00010015391456922859
328,0.0009700747628279153
329,3.305153671169382e-05
330,1.921112320922054e-06
331,0.01125087186337743
332,0.023948301418734653
333,0.3888862401098544
334,1.7706093758905157e-05
335,0.00013620979815218194
336,0.0008754192606871728
337,0.023944767707415635
338,0.01221849583448266
339,3.150397248045996e-06
340,0.0015046898885147935
341,1.318699444943891e-05
342,0.0024151351101067246
343,0.0005956148431744819
344,0.0015547476134858483
345,0.002056761434654185
346,0.015971999002905246
347,0.3411905983907423
348,0.00013491766831506388
349,4.099884411366564e-06
350,0.00513143358070338
351,0.0005175066499156165
352,0.019239969280447508
353,0.01396943312023013
354,0.00021072216243400878
355,0.0021740172525829835
356,0.005112841269561819
357,3.952295006346802e-05
358,1.8210992335050216e-09
359,0.05448648464886065
360,2.93585618605611e-06
361,0.06915180010571384
362,0.05367130254298434
363,0.0006244458602584995
364,0.021016995245416795
365,1.2301715317565166e-10
366,7.079040802406259e-11
367,1.012989192067052e-08
368,0.0018412470297197055
369,0.0023442095892578555
370,7.794654913739189e-05
371,0.0006041072255553579
372,4.927509073516709e-06
373,3.0702639110261615e-08
374,9.6067984339381e-10
375,0.00041346977209034014
376,0.001909953572491124
377,8.001085940623468e-05
378,6.084872713105703e-09
379,2.564864600981637e-06
380,0.00029032552544787474
381,0.00013620979815218194
382,0.001369572333506084
383,2.12722834403927e-06
384,0.00028754811034042163
385,0.0008208111757722756
386,0.0014334236217910712
387,0.000578932187674284
388,0.0006075315896909353
389,1.545772367325373e-05
390,0.0005669973151844641
391,5.944010743191113e-07
392,0.00014552033214096518
393,0.0006041072255553579
394,2.7139979387483913e-07
395,9.50368264725544e-05
396,3.53760132909443e-05
397,5.818222197667025e-07
398,0.0001384594518246694
399,6.463949449507031e-11
400,6.821839371066551e-06
401,3.0339079919689846e-09
402,1.18683929953465e-05
403,3.7196891273794765e-06
404,0.07579369958016742
405,2.7955046046640607e-05
406,0.0024177242672518747
407,0.0010716632915328493
408,2.7139979387483913e-07
409,0.0009200327820318573
410,1.6604878516523084e-05
411,0.00017515400572762707
412,0.00018779591800489268
413,0.00030168249742305956
414,5.773897190026296e-09
415,2.050229233063022e-11
416,0.001889206559476094
417,0.0013348638276070187
418,1.0281033232424552e-08
419,4.5069102167396816e-08
420,0.000275544180814676
421,0.0007094505325761378
422,0.0006041072255553579
423,8.290637535292602e-09
424,0.00015978615386918858
425,3.879191510810511e-09
426,0.8464780469494022
427,1.7182901335100187e-07
428,5.022030269050993e-10
429,0.07924925035800999
430,3.305153671169382e-05
431,7.58315613021933e-07
432,0.009922964471447417
433,5.26577753748885e-07
434,0.00022781534896158128
435,0.00012820858691927126
436,0.00022674361362898577
437,0.002048987580864608
438,0.0018700224081931369
439,0.0013660960580497788
440,1.3998763701154964e-11
441,0.0004275678557876859
442,0.004036718340105928
443,3.592075535748747e-05
444,0.0002698468331024644
445,0.011741112173211162
446,0.0009543490684171106
447,8.398098129691459e-07
448,0.013827626227898737
449,0.007533857637480001
450,0.00020313603886140216
451,0.00015545906608070516
452,0.0007408095319726629
453,0.00010871268283990975
454,3.211600380094035e-09
455,9.985194949019173e-05
456,1.7614234579837183e-06
457,0.00023684514093580533
458,2.2276796183482714e-06
459,0.00031576181605608204
460,0.0696881745082186
461,0.00029032552544787474
462,7.861858565891275e-07
463,2.484523288474418e-08
464,0.0004102913503334919
465,0.007182260344172123
466,2.564864600981637e-06
467,8.308393174139194e-05
468,0.00012349538368205113
469,0.005264743528952027
470,0.004660431027529623
471,0.004783882689216214
472,1.8210992335050216e-09
473,0.0003293391155494181
474,2.2266821035659308e-07
475,0.013705817855205513
476,7.806178395712163e-09
477,0.0009121313288953607
478,5.405368525475199e-05
479,0.3455206831543993
480,5.154907488538516e-06
481,0.006011683308473824
482,0.009086450296335142
483,0.002361731879221368
484,0.0011512792052476638
485,0.004572623738265814
486,1.3492722486515747e-05
487,0.0005851077507781945
488,2.666878793764966e-05
489,0.00017332192575026813
490,1.078625884777469e-07
491,0.001618543538560925
492,0.0002997334156742098
493,0.00013620979815218194
494,4.6237438718847093e-07
495,3.5148966042345125e-06
496,0.048104969649906536
497,0.0002450668939625828
498,0.0015696925951434553
499,1.1725523131609039e-14
500,0.0011036320719715607
501,0.08376263336597739
502,0.07497965139093905
503,0.02564759340700829
504,0.0003228963359500422
505,1.968934084170654e-05
506,1.0695165849837264e-06
507,0.0004948791134136406
508,7.368698845853787e-05
509,3.8468446334141867e-07
510,0.0007918401149108449
511,1.3998763701154964e-11
512,3.956613804129371e-05
513,1.1966789072399994e-07
514,0.0034518605994895216
515,0.006835386232257676
516,0.005914741731319439
517,0.004393879829141104
518,6.8235862846072345e-06
519,0.009324351121409145
520,0.00025200736569251485
521,0.07436649973204001
522,0.07837788339641152
523,1.0641943426682382e-06
524,0.0007308727584364504
525,0.06915180010571384
526,3.0580811488929745e-05
527,0.0012297123269815883
528,0.01028500745963661
529,0.002020763969258936
530,1.7182901335100187e-07
531,0.00010106741078414653
532,0.004995177732516551
533,1.8210992335050216e-09
534,0.010164298512398012
535,3.6860783052538835e-08
536,0.06411136889547593
537,6.939436757310537e-05
538,0.0021912833155953216
539,0.00037501805092520434
540,3.3221081810652947e-07
541,0.0005090687415659804
542,0.010087769213629598
543,0.00024627694604257867
544,0.003564973424463093
545,2.0498755580859912e-05
546,0.00016233801364426006
547,0.002010385697773952
548,1.381264505524932e-07
549,0.0014737457711754278
550,5.838131744942376e-05
551,0.009939909081477771
552,0.5001082923645601
553,1.4825062931727882e-09
554,1.5626661218639835e-06
555,1.418949766784081e-08
556,0.005938330858538392
557,0.0011379224586288714
558,9.494776252292936e-05
559,1.820871784178952e-05
560,0.02137430449769609
561,1.0489905702843628e-05
562,0.0008808930257956865
563,0.001158984119939431
564,0.000601605422849437
565,0.0004023425861175701
566,8.278909777137208e-05
567,3.86648693638455e-05
568,0.0019146738618351213
569,0.00045446412612312195
570,0.002891379841295583
571,0.00036106045481884596
572,0.10355242870930835
573,3.178378464281964e-08
574,1.3246552613709838e-05
575,1.8210992335050216e-09
576,0.0010543808919593334
577,0.007899081774460179
578,2.2773203922285932e-08
579,1.1655612211284786e-05
580,4.1599757512306814e-05
581,0.006328840312642232
582,2.37818151590833e-06
583,0.000397448826573059
584,0.07055471837552565
585,3.2151899654730675e-05
586,0.015845481052567025
587,0.0006792026970537668
588,0.0003677295976773784
589,0.02161902606382532
590,2.2773203922285932e-08
591,1.2086131851622096e-05
592,1.8210992335050216e-09
593,1.8001722848738264e-09
594,1.0795206622961386e-06
595,0.00011865225941889383
596,0.0016255537385415823
597,9.419681836719088e-05
598,1.7182901335100187e-07
599,2.771340458077313e-05
600,0.0016181342847656104
601,0.0003304135436236913
602,0.009269020302830423
603,5.700123201026408e-06
604,7.58315613021933e-07
605,0.0025489182249114582
606,0.003810739412806578
607,0.0008765110150924089
608,0.00014047827612177207
609,8.191238198584612e-05
610,2.7612950282780928e-08
611,0.0038295055534537424
612,0.01828489132716951
613,6.255475547661693e-08
614,0.00020203783313690914
615,1.8162067948065014e-05
616,6.763191557404547e-05
617,3.695041435455917e-05
618,8.723645914396854e-05
619,0.00033205536261562475
620,0.060744169195538475
621,0.000220631180865856
622,0.14752678496423696
623,9.64742746254621e-05
624,1.8210992335050216e-09
625,0.035738323592861755
626,0.0018167490480420294
627,1.7128750088240327e-07
628,2.8009663873577242e-11
629,3.7166597715297975e-05
630,6.255475547661693e-08
631,6.739509713055451e-06
632,0.0006381234088587774
633,0.013394765149963335
634,0.0007231264150611684
635,1.5550258529524754e-08
636,0.004571102396826777
637,7.981154887994894e-05
638,0.0003293391155494181
639,5.773897190026296e-09
